,id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
110614,491724,Female,36,1,29.0,0,1-2 Year,Yes,2630.0,156.0,56
87053,468163,Female,43,1,21.0,0,1-2 Year,Yes,32003.0,124.0,162
38340,419450,Male,22,1,28.0,1,< 1 Year,No,31631.0,160.0,128
3200,384310,Male,25,1,50.0,1,< 1 Year,No,31831.0,152.0,262
3896,385006,Male,33,1,41.0,1,< 1 Year,No,38284.0,152.0,256
98769,479879,Female,22,1,8.0,0,1-2 Year,Yes,61626.0,124.0,120
13846,394956,Female,28,1,30.0,1,< 1 Year,No,25345.0,152.0,244
60311,441421,Male,52,1,20.0,0,> 2 Years,Yes,2630.0,26.0,264
963,382073,Male,25,1,11.0,1,< 1 Year,No,32819.0,152.0,298
95290,476400,Male,60,1,8.0,1,1-2 Year,Yes,2630.0,26.0,164
105683,486793,Male,43,1,34.0,0,1-2 Year,Yes,33992.0,124.0,153
35202,416312,Female,41,1,28.0,0,1-2 Year,Yes,2630.0,157.0,170
43172,424282,Male,24,1,22.0,0,< 1 Year,Yes,2630.0,152.0,38
26040,407150,Male,26,1,45.0,1,< 1 Year,No,41984.0,152.0,291
52304,433414,Male,35,1,19.0,0,1-2 Year,Yes,27981.0,124.0,258
100730,481840,Male,20,1,46.0,1,< 1 Year,No,41610.0,160.0,163
18314,399424,Female,21,1,41.0,1,< 1 Year,No,29672.0,152.0,62
120425,501535,Female,79,1,28.0,0,1-2 Year,Yes,2630.0,26.0,135
42160,423270,Female,67,1,8.0,0,1-2 Year,Yes,30390.0,124.0,175
65240,446350,Male,56,1,0.0,1,1-2 Year,No,2630.0,55.0,271
42562,423672,Male,38,1,28.0,0,1-2 Year,Yes,2630.0,124.0,131
21970,403080,Female,31,1,12.0,1,< 1 Year,No,2630.0,151.0,191
16520,397630,Female,73,1,28.0,1,1-2 Year,No,36832.0,139.0,177
22768,403878,Male,42,1,11.0,0,1-2 Year,Yes,55942.0,124.0,51
22326,403436,Female,24,1,6.0,1,< 1 Year,No,37715.0,152.0,87
22268,403378,Male,41,1,28.0,0,1-2 Year,Yes,2630.0,124.0,290
97118,478228,Male,55,1,28.0,0,1-2 Year,Yes,44360.0,124.0,293
58108,439218,Male,58,1,14.0,0,1-2 Year,Yes,26303.0,26.0,247
60451,441561,Female,24,1,28.0,0,< 1 Year,Yes,49769.0,152.0,134
58619,439729,Male,30,1,18.0,1,< 1 Year,Yes,37862.0,152.0,10
95206,476316,Female,45,1,29.0,0,1-2 Year,Yes,33183.0,26.0,48
44051,425161,Male,22,1,8.0,1,< 1 Year,No,27387.0,160.0,179
83358,464468,Male,58,1,37.0,1,1-2 Year,No,35605.0,124.0,114
6576,387686,Male,39,1,30.0,1,1-2 Year,No,2630.0,152.0,252
37927,419037,Male,56,1,24.0,0,1-2 Year,Yes,2630.0,124.0,181
14180,395290,Male,80,1,6.0,1,1-2 Year,No,30449.0,26.0,39
50915,432025,Male,64,1,8.0,1,1-2 Year,No,38968.0,124.0,95
73095,454205,Female,52,1,48.0,1,1-2 Year,No,2630.0,26.0,274
62209,443319,Male,53,1,28.0,0,1-2 Year,Yes,48399.0,26.0,233
98436,479546,Male,23,1,8.0,1,< 1 Year,No,52169.0,152.0,23
74136,455246,Female,27,1,21.0,1,< 1 Year,No,19871.0,152.0,112
32303,413413,Female,74,1,28.0,0,1-2 Year,Yes,36338.0,124.0,42
58575,439685,Female,34,1,28.0,0,1-2 Year,No,26267.0,124.0,212
115656,496766,Male,27,1,23.0,1,1-2 Year,No,2630.0,124.0,197
38388,419498,Male,70,0,28.0,0,1-2 Year,Yes,26438.0,26.0,59
37960,419070,Female,24,1,50.0,1,< 1 Year,No,34953.0,152.0,138
12728,393838,Male,28,1,9.0,0,1-2 Year,Yes,2630.0,157.0,191
59820,440930,Male,25,1,36.0,0,< 1 Year,No,31432.0,152.0,32
91893,473003,Male,56,1,37.0,0,1-2 Year,Yes,35421.0,26.0,200
63463,444573,Male,41,1,48.0,1,1-2 Year,No,2630.0,124.0,42
